Id,Probability
581,0.007999452
582,0.013283635
583,0.006175822
584,0.01796023
585,0.040180087
586,0.0060154134
587,0.014921306
588,0.070427686
589,0.011809352
590,0.013497101
591,0.1448714
592,0.009583045
593,0.017541364
594,0.014606093
595,0.2306967
596,0.013302848
597,0.014269681
598,0.025033014
599,0.024889098
600,0.008985132
601,0.0070230793
602,0.05969774
603,0.012731815
604,0.009332606
605,0.089480355
606,0.00800111
607,0.043904524
608,0.020667374
609,0.1386169
610,0.017101116
611,0.049567014
612,0.004436315
613,0.005692904
614,0.029404346
615,0.0145974
616,0.0053468407
617,0.11055422
618,0.008520257
619,0.012946905
620,0.016138095
621,0.0050248294
622,0.038585983
623,0.02131165
624,0.023592912
625,0.07261347
626,0.50483084
627,0.073398165
628,0.014139919
629,0.0069021676
630,0.14415537
631,0.008360928
632,0.02295142
633,0.0037244803
634,0.038639367
635,0.1203543
636,0.0051692417
637,0.007694755
638,0.017396454
639,0.093640074
640,0.0054771053
641,0.008669415
642,0.26234156
643,0.13253686
644,0.5220168
645,0.07839029
646,0.21619739
647,0.010229494
648,0.11688299
649,0.006237445
650,0.014414987
651,0.31885886
652,0.00915215
653,0.043023057
654,0.5544911
655,0.009900532
656,0.023689426
657,0.013262302
658,0.009910815
659,0.08263186
660,0.14565156
661,0.027582474
662,0.14282057
663,0.12791044
664,0.13867915
665,0.39840716
666,0.0040778127
667,0.014469643
668,0.07177033
669,0.26150766
670,0.031071018
671,0.0068149054
672,0.08973904
673,0.034895834
674,0.003741087
675,0.33789825
676,0.19208795
677,0.02192554
678,0.032464065
679,0.034016028
680,0.10333554
681,0.044806775
682,0.0102355415
683,0.044532422
684,0.015994055
685,0.07213298
686,0.004935748
687,0.0064811544
688,0.0070873024
689,0.10544745
690,0.0163014
691,0.06137686
692,0.41227803
693,0.032187793
694,0.037474092
695,0.027463678
696,0.012954639
697,0.005501087
698,0.03721338
699,0.32722884
700,0.009874036
701,0.007957887
702,0.25865299
703,0.09134133
704,0.3675013
705,0.017797377
706,0.008642426
707,0.030751472
708,0.011308757
709,0.01851135
710,0.0065303864
711,0.04098283
712,0.16941568
713,0.014867434
714,0.009076426
715,0.012665236
716,0.47356525
717,0.007481006
718,0.041493658
719,0.023916816
720,0.005933147
721,0.0053845136
722,0.0156225525
723,0.062312547
724,0.010141784
725,0.35375273
726,0.016068492
727,0.013283427
728,0.031051857
729,0.066328734
730,0.5269778
731,0.015022677
732,0.035138372
733,0.005153229
734,0.010619574
735,0.059769403
736,0.022454813
737,0.04545158
738,0.08260811
739,0.010778785
740,0.00628014
741,0.012579925
742,0.010917032
743,0.043736797
744,0.018113578
745,0.01188857
746,0.045250703
747,0.008189006
748,0.033550948
749,0.02624218
750,0.06386786
751,0.23683974
752,0.0063404203
753,0.009283328
754,0.004275575
755,0.026679048
756,0.0107402885
757,0.031592898
758,0.014641123
759,0.0066729505
760,0.010432585
761,0.00937393
762,0.045098823
763,0.09153568
764,0.0063925143
765,0.015407341
766,0.07566044
767,0.0065347496
768,0.059116002
769,0.0124855125
770,0.13449064
771,0.007989593
772,0.19784693
773,0.079161316
774,0.009186595
775,0.055784713
776,0.014882234
777,0.11845979
778,0.009131028
779,0.011570413
780,0.33095425
781,0.036694717
782,0.022158772
783,0.016741274
784,0.067671016
785,0.017444495
786,0.10030756
787,0.048910134
788,0.02775622
789,0.04944239
790,0.22774118
791,0.024336196
792,0.33202523
793,0.20630305
794,0.017296674
795,0.31873092
796,0.0057418044
797,0.09949225
798,0.014977045
799,0.25090227
800,0.01881423
801,0.012162532
802,0.006816619
803,0.061423533
804,0.012235321
805,0.14537892
806,0.017396258
807,0.0061718076
808,0.047302086
809,0.033355877
810,0.04744786
811,0.11247215
812,0.04754785
813,0.023920123
814,0.013555631
815,0.13474892
816,0.040249933
817,0.0052078213
818,0.01948205
819,0.004388264
820,0.051134143
821,0.012500525
822,0.18710226
823,0.007421573
824,0.015764099
825,0.010411463
826,0.016923305
827,0.035599306
828,0.020141598
829,0.012962405
830,0.016783508
831,0.066478446
832,0.021694267
833,0.14677083
834,0.008659048
835,0.060770012
836,0.020345988
837,0.17747948
838,0.014909103
839,0.09096486
840,0.40287164
841,0.15258153
842,0.04682813
843,0.20970845
844,0.059937
845,0.6948073
846,0.7962162
847,0.011798946
848,0.006579145
849,0.22557764
850,0.023734165
851,0.03144173
852,0.012372522
853,0.07629392
854,0.017475981
855,0.004248154
856,0.024541276
857,0.030618362
858,0.041578397
859,0.0040503195
860,0.058802225
861,0.25830522
862,0.0038397284
863,0.0073553524
864,0.008460863
865,0.010275947
866,0.0077684266
867,0.0061493544
868,0.07671698
869,0.04268082
870,0.005021319
871,0.0134485485
872,0.042902537
873,0.0066158404
874,0.0061497623
875,0.005385786
876,0.037938014
877,0.013346492
878,0.022139132
879,0.004801087
880,0.024031354
881,0.010876504
882,0.08045963
883,0.14711171
884,0.03625519
885,0.0035655217
886,0.01748585
887,0.09632583
888,0.49879116
889,0.025029866
890,0.056383707
891,0.009325295
892,0.007867095
893,0.44093928
894,0.66738605
895,0.02076769
896,0.018177548
897,0.01022254
898,0.0046694134
899,0.016715022
900,0.0055477777
901,0.04240886
902,0.037622653
903,0.01086566
904,0.007316386
905,0.0074226614
906,0.012639866
907,0.13217719
908,0.100457065
909,0.079711854
910,0.015101204
911,0.02669757
912,0.061611865
913,0.005316006
914,0.012310332
915,0.052159417
916,0.014380943
917,0.025459617
918,0.008342608
919,0.021785444
920,0.016099067
921,0.052421976
922,0.08522041
923,0.15542237
924,0.014706377
925,0.009331059
926,0.095712796
927,0.054424923
928,0.018021703
929,0.051058672
930,0.2668869
931,0.16122966
932,0.0156132
933,0.018865656
934,0.015702162
935,0.0044740364
936,0.004650956
937,0.008808665
938,0.012636366
939,0.04252554
940,0.0060246326
941,0.075038165
942,0.004348753
943,0.06834962
944,0.27947628
945,0.01236488
946,0.0113193765
947,0.05625229
948,0.014428603
949,0.013899333
950,0.008039688
951,0.0033342137
952,0.14847653
953,0.05799308
954,0.0050702444
955,0.13766474
956,0.06452519
957,0.011009811
958,0.025749097
959,0.017077593
960,0.011657003
961,0.009204311
962,0.010133798
963,0.0064203627
964,0.016290339
965,0.02030048
966,0.035698373
967,0.05672719
968,0.02940795
969,0.3620087
970,0.068830825
971,0.0062288293
972,0.32040113
973,0.016613474
974,0.10046237
975,0.007942509
976,0.017271923
977,0.072086364
978,0.025637442
979,0.06648173
980,0.5280382
981,0.0063549113
982,0.0063770413
983,0.009782846
984,0.005919178
985,0.02522815
986,0.35472766
987,0.0058831708
988,0.0122343525
989,0.014246211
990,0.013653932
991,0.022913655
992,0.0037103503
993,0.0075147483
994,0.029898033
995,0.005573071
996,0.38359138
997,0.0062056016
998,0.020891149
999,0.011259028
1000,0.0103964405
1001,0.004577248
1002,0.055866323
1003,0.019268755
1004,0.013477624
1005,0.055794396
1006,0.014380233
1007,0.046740178
1008,0.007561216
1009,0.010463994
1010,0.00853517
1011,0.009264529
1012,0.011411473
1013,0.0167075
1014,0.07829072
1015,0.011537792
1016,0.16869663
1017,0.0070296167
1018,0.21715209
1019,0.02796739
1020,0.004545572
1021,0.016501248
1022,0.06763159
1023,0.017762579
1024,0.17898397
1025,0.0144418925
1026,0.007444859
1027,0.020180449
1028,0.012280156
1029,0.0044649155
1030,0.008021827
1031,0.0074135293
1032,0.04310106
1033,0.00946827
1034,0.022748988
1035,0.004765232
1036,0.013724521
1037,0.0074365414
1038,0.0042694667
1039,0.010414185
1040,0.0043569426
1041,0.061519183
1042,0.38907436
1043,0.01045958
1044,0.04245642
1045,0.022664009
1046,0.009295199
1047,0.008901555
1048,0.023803895
1049,0.014598285
1050,0.00988783
1051,0.013954281
1052,0.04855788
1053,0.16907887
1054,0.005177956
1055,0.07440804
1056,0.004305962
1057,0.004612693
1058,0.015101224
1059,0.08044623
1060,0.05638738
1061,0.0390921
1062,0.03705018
1063,0.009253904
1064,0.01921608
1065,0.1336933
1066,0.027614357
1067,0.028707616
1068,0.0046394407
1069,0.011710414
1070,0.012469438
1071,0.010626881
1072,0.067132175
1073,0.25775918
1074,0.015240176
1075,0.01733536
1076,0.054700255
1077,0.0318226
1078,0.0076193707
1079,0.16833836
1080,0.034566868
1081,0.023793377
1082,0.09984109
1083,0.015683085
1084,0.06519668
1085,0.025878944
1086,0.009473342
1087,0.025927687
1088,0.0574835
1089,0.18454963
1090,0.011799536
1091,0.007992973
1092,0.0064179357
1093,0.08710312
1094,0.010331629
1095,0.1805551
1096,0.075159065
1097,0.033010338
1098,0.12959526
1099,0.10665147
1100,0.04239672
1101,0.019184506
1102,0.009613343
1103,0.022063484
1104,0.0069096005
1105,0.03414822
1106,0.038009018
1107,0.01530223
1108,0.14516956
1109,0.08524303
1110,0.01262042
1111,0.013596122
1112,0.009547163
1113,0.015161777
1114,0.021931728
1115,0.011184178
1116,0.014705354
1117,0.085168384
1118,0.18908124
1119,0.014943281
1120,0.021989943
1121,0.04044564
1122,0.0058055064
1123,0.021417798
1124,0.14900686
1125,0.022247007
1126,0.09888483
1127,0.013922416
1128,0.39952192
1129,0.015817799
1130,0.019205585
1131,0.009623227
1132,0.40847978
1133,0.016723324
1134,0.09508503
1135,0.1545943
1136,0.050648015
1137,0.005451606
1138,0.01018576
1139,0.021854926
1140,0.011708096
1141,0.014402858
1142,0.009356659
1143,0.1435083
1144,0.26620433
1145,0.055206474
1146,0.031046415
1147,0.09649074
1148,0.016780391
1149,0.028963145
1150,0.010644338
1151,0.016206892
1152,0.095025
1153,0.004383348
1154,0.012036098
1155,0.12368448
1156,0.010636924
1157,0.43692565
1158,0.4911803
1159,0.057949305
1160,0.0075274226
1161,0.3515703
1162,0.044561904
1163,0.03832651
1164,0.03147742
1165,0.04474844
1166,0.024978597
1167,0.31313908
1168,0.0077264113
1169,0.025487244
1170,0.020120317
1171,0.38551697
1172,0.013833126
1173,0.015259845
1174,0.014321614
1175,0.059484642
1176,0.3785008
1177,0.5522464
1178,0.22274499
1179,0.024343481
1180,0.12018639
1181,0.42022464
1182,0.031002728
1183,0.06654325
1184,0.17894922
1185,0.030026402
1186,0.117754854
1187,0.092878535
1188,0.4733125
1189,0.06571921
1190,0.0051028966
1191,0.62992024
1192,0.004356407
1193,0.6004824
1194,0.021413447
1195,0.110102266
1196,0.0069040474
1197,0.00513644
1198,0.009648158
1199,0.091877356
1200,0.045082405
1201,0.028975617
1202,0.0045506866
1203,0.004924389
1204,0.0040630964
1205,0.013852824
1206,0.010417174
1207,0.42439926
1208,0.04132838
1209,0.1005603
1210,0.013758293
1211,0.080202155
1212,0.032042652
1213,0.0044695805
1214,0.0046927854
1215,0.6840979
1216,0.015473588
1217,0.09105996
1218,0.0060863136
1219,0.04790502
1220,0.019364567
1221,0.041473646
1222,0.06153286
1223,0.09919876
1224,0.007526169
1225,0.08062818
1226,0.014083179
1227,0.007072191
1228,0.06836753
1229,0.26100335
1230,0.59308714
1231,0.014669139
1232,0.14797412
1233,0.018028382
1234,0.7682455
1235,0.7825678
1236,0.0075669894
1237,0.06828985
1238,0.58633834
1239,0.05577851
1240,0.020459961
1241,0.0049652364
1242,0.039910685
1243,0.009309111
1244,0.028528612
1245,0.04969715
1246,0.15421121
1247,0.02574347
1248,0.005579108
1249,0.09330976
1250,0.009065042
1251,0.0785857
1252,0.05179542
1253,0.008477355
1254,0.121117756
1255,0.036689743
1256,0.0744785
1257,0.0252635
1258,0.0154846115
1259,0.0067873215
1260,0.14260066
1261,0.02010565
1262,0.09806407
1263,0.091857016
1264,0.011780263
1265,0.0047679557
1266,0.04115112
1267,0.05845589
1268,0.07415921
1269,0.02698901
1270,0.04361865
1271,0.008232263
1272,0.2892906
1273,0.06733038
1274,0.08329594
1275,0.23091246
1276,0.4441899
1277,0.021714775
1278,0.42783347
1279,0.024518298
1280,0.01090992
1281,0.35174638
1282,0.007896682
1283,0.058005802
1284,0.060371596
1285,0.008479961
1286,0.009379949
1287,0.01585001
1288,0.1114145
1289,0.01675859
1290,0.05850194
1291,0.018719474
1292,0.115288384
1293,0.047352504
1294,0.65103364
1295,0.030403173
1296,0.007828372
1297,0.035681006
1298,0.00517219
1299,0.0046850634
1300,0.08706932
1301,0.014899231
1302,0.019074524
1303,0.16498984
1304,0.0733891
1305,0.0066781803
1306,0.005268966
1307,0.103685245
1308,0.0049185604
1309,0.028187724
1310,0.06204077
1311,0.0042287614
1312,0.009973065
1313,0.08265469
1314,0.015275977
1315,0.044452168
1316,0.014777818
1317,0.5195165
1318,0.018074598
1319,0.008397029
1320,0.011104426
1321,0.005584409
1322,0.03574489
1323,0.06699172
1324,0.044194236
1325,0.055370875
1326,0.010560982
1327,0.031519994
1328,0.037761595
1329,0.08285952
1330,0.01854494
1331,0.044394784
1332,0.005329098
1333,0.03369073
1334,0.022186875
1335,0.0777444
1336,0.06902722
1337,0.010092469
1338,0.06866715
1339,0.21036194
1340,0.06084083
1341,0.011050706
1342,0.016987046
1343,0.008228175
1344,0.019906914
1345,0.014417622
1346,0.011965686
1347,0.071442604
1348,0.101010524
1349,0.102123946
1350,0.008743769
1351,0.035646886
1352,0.05364679
1353,0.0066297036
1354,0.014222927
1355,0.021022946
1356,0.013479957
1357,0.050601102
1358,0.010151257
1359,0.022004576
1360,0.0060233762
1361,0.27996296
1362,0.0066828034
1363,0.006442203
1364,0.019387692
1365,0.06423029
1366,0.0068002394
1367,0.008675063
1368,0.19283994
1369,0.5865819
1370,0.0064902403
1371,0.12759855
1372,0.0107483165
1373,0.013061647
1374,0.07317426
1375,0.10538931
1376,0.016059378
1377,0.3220725
1378,0.009925561
1379,0.014135027
1380,0.0044287206
1381,0.073301636
1382,0.09993828
1383,0.030255252
1384,0.0055365977
1385,0.012902121
1386,0.007003504
1387,0.032979295
1388,0.052064274
1389,0.060359675
1390,0.028551696
1391,0.018114949
1392,0.018992322
1393,0.03269664
1394,0.13534018
1395,0.061755978
1396,0.049548753
1397,0.0368705
1398,0.012755885
1399,0.14162533
1400,0.087106474
1401,0.012132039
1402,0.009776317
1403,0.012348539
1404,0.06816462
1405,0.01126788
1406,0.0093645165
1407,0.10929725
1408,0.028553832
1409,0.017738892
1410,0.010858697
1411,0.011317578
1412,0.0072754305
1413,0.012492011
1414,0.012348673
1415,0.011855662
1416,0.013190924
1417,0.05951115
1418,0.006051832
1419,0.2444901
1420,0.02608716
1421,0.03230224
1422,0.092962615
1423,0.0043532853
1424,0.05380433
1425,0.007886275
1426,0.0105825495
1427,0.013948934
1428,0.014480588
1429,0.031117016
1430,0.01690796
1431,0.14706905
1432,0.0088804625
1433,0.016910536
1434,0.006893652
1435,0.01186552
1436,0.41270277
1437,0.022911014
1438,0.008037635
1439,0.018348185
1440,0.4799456
1441,0.009584017
1442,0.008204233
1443,0.004293568
1444,0.016063562
1445,0.005786366
1446,0.44542107
1447,0.09288818
1448,0.014940094
1449,0.006469175
1450,0.0042848643
1451,0.14131677
1452,0.0131268045
1453,0.009205468
1454,0.006899315
1455,0.029796567
1456,0.24912716
1457,0.020190237
1458,0.00718414
1459,0.008523117
1460,0.024859149
1461,0.008817324
1462,0.012600388
1463,0.20371825
1464,0.0053061666
1465,0.009227658
1466,0.01610669
1467,0.06849735
1468,0.0046807826
1469,0.11112331
1470,0.007765561
1471,0.24751918
1472,0.03275045
1473,0.008904816
1474,0.019862946
1475,0.16871947
1476,0.17306142
1477,0.03997775
1478,0.006469114
1479,0.09114852
1480,0.0132471025
1481,0.009227178
1482,0.06540963
1483,0.005053142
1484,0.011354164
1485,0.3818465
1486,0.5940611
1487,0.041969247
1488,0.010788358
1489,0.07142453
1490,0.015819283
1491,0.051754463
1492,0.03656429
1493,0.0133334445
1494,0.035897747
1495,0.1339368
1496,0.013886189
1497,0.008857392
1498,0.11085404
1499,0.016851138
1500,0.009486533
1501,0.12679315
1502,0.044103574
1503,0.107021704
1504,0.11133514
1505,0.0044040317
1506,0.054598745
1507,0.033648618
1508,0.038468406
1509,0.042459425
1510,0.008932259
1511,0.0060503837
1512,0.022209039
1513,0.014040267
1514,0.013081245
1515,0.011096575
1516,0.006404334
1517,0.21287331
1518,0.21573064
1519,0.015096219
1520,0.03404383
1521,0.06527529
1522,0.04341338
1523,0.02188931
1524,0.004670271
1525,0.051545285
1526,0.1929972
1527,0.04776293
1528,0.03725297
1529,0.037208192
1530,0.033987164
1531,0.012896801
1532,0.0570272
1533,0.17564136
1534,0.055696096
1535,0.0096306
1536,0.013946593
1537,0.4629958
1538,0.012608424
1539,0.0043841577
1540,0.007215989
1541,0.23189363
1542,0.00604887
1543,0.035299025
1544,0.026747346
1545,0.006426556
1546,0.0059359996
1547,0.08351158
1548,0.077339135
1549,0.09257742
1550,0.01412495
1551,0.011866627
1552,0.015846632
1553,0.09278611
1554,0.016891167
1555,0.49579468
1556,0.012434619
1557,0.0037938845
1558,0.4265331
1559,0.07947065
1560,0.12224293
1561,0.013180184
1562,0.007623591
1563,0.06737506
1564,0.007254319
1565,0.040834695
1566,0.013752354
1567,0.008030574
1568,0.00436009
1569,0.024837246
1570,0.31117156
1571,0.0139888
1572,0.023097532
1573,0.053947
1574,0.0058571114
1575,0.017088545
1576,0.02477875
1577,0.0053183716
1578,0.014298088
1579,0.008485741
1580,0.011528835
1581,0.007380008
1582,0.010278377
1583,0.005949611
1584,0.0061797393
1585,0.013911166
1586,0.19565387
1587,0.11852902
1588,0.3152949
1589,0.008536434
1590,0.0048953
1591,0.029307116
1592,0.007366586
1593,0.007346126
1594,0.33800572
1595,0.1394657
1596,0.011732956
1597,0.008216758
1598,0.010066828
1599,0.027411705
1600,0.005058352
1601,0.0056933444
1602,0.00672633
1603,0.057978258
1604,0.009343881
1605,0.0104192775
1606,0.04538636
1607,0.030395938
1608,0.033583585
1609,0.018271167
1610,0.007831768
1611,0.022115871
1612,0.08016746
1613,0.021700988
1614,0.16590714
1615,0.007267362
1616,0.680619
1617,0.6090547
1618,0.021141917
1619,0.04951949
1620,0.4306305
1621,0.4489241
1622,0.036638375
1623,0.61862195
1624,0.0366033
1625,0.004555463
1626,0.0055298917
1627,0.017772164
1628,0.010853976
1629,0.013679077
1630,0.007614311
1631,0.0064388686
1632,0.55543643
1633,0.050231855
1634,0.022348048
1635,0.008442729
1636,0.07137458
1637,0.012784692
1638,0.01049838
1639,0.0060893176
1640,0.05672248
1641,0.0064835926
1642,0.005630946
1643,0.018207047
1644,0.021116547
1645,0.007277931
